stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19627,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41209,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.58813,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.79217,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00424,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.29634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.49634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.75648,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3361,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4842,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9964,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7844,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.816,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.26,0,0,20,0,0,213,0,22,0,0,0
