stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00122,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00151,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00162,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00186,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00197,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00232,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00243,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00243,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00278,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0034,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0155,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0155,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0158,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0162,0,0,1088,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0164,0,0,1090,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0165,0,0,1089,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0166,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0167,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.017,0,0,1092,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0174,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0177,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.018,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0198,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0201,0,0,1126,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0204,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0207,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0207,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0209,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0211,0,0,1179,0,0,213,0,22,0,0,0
