stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18822,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.21204,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.27613,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.47621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.70413,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.85221,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.06034,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.372,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8303,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3042,0,0,20,0,0,213,0,22,0,0,0
