stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24418,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.48821,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.56818,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.75215,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.96023,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.19631,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.45239,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.70433,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.9603,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.1683,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.4603,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.7283,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.0124,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.3043,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.5722,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.8443,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.0564,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.3083,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.4843,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.7123,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.9602,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.2441,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.4284,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.6283,0,0,20,0,0,0,0,22,0,0,0
