stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27214,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43615,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.61216,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.81616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.90398,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.10809,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.31613,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.55996,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.06,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.32,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8523,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4844,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5763,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8184,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0883,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8963,0,0,20,0,0,213,0,22,0,0,0
