stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14869,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33246,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51236,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70412,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.8761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.1042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.13631,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.39635,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.866,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3246,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4844,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.788,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.216,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0603,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7887,0,0,20,0,0,213,0,22,0,0,0
