stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17234,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50853,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.69616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.31631,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.53597,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.384,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5203,0,0,33,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9964,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2561,0,0,20,0,0,213,0,22,0,0,0
