stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24029,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50811,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72825,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.9881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.24429,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.41223,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.62438,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.86833,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6679,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0643,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9421,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9921,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2203,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9003,0,0,20,0,0,213,0,22,0,0,0
