stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24028,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51209,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.04408,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.42035,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.62403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.84008,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.532,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1242,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3763,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6004,0,0,20,0,0,213,0,22,0,0,0
