stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00116,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00607,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00624,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00649,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00661,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0067,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00695,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01403,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01409,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0144,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0145,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0149,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0151,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0152,0,0,1088,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0153,0,0,1083,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0156,0,0,1086,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0158,0,0,1086,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0158,0,0,1094,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0161,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.018,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0181,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0183,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0184,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0185,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0185,0,0,1121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0187,0,0,1049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0189,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.019,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.019,0,0,1184,0,0,213,0,22,0,0,0
