stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00527,0,0,1108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00546,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00554,0,0,1106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01755,0,0,1090,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01782,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01806,0,0,1105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01844,0,0,1098,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01856,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01877,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0216,0,0,1125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0218,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0221,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0221,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0225,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0226,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0228,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.023,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0231,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0234,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0236,0,0,1111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.024,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0242,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0243,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0244,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0244,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0247,0,0,1060,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.025,0,0,1113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0253,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0254,0,0,1100,0,0,213,0,22,0,0,0
