stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15231,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33608,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48814,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.65214,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06396,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.28833,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.47597,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.148,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.368,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4681,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2761,0,0,23,0,0,213,0,22,0,0,0
