stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23634,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.54006,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.79616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.02834,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.32416,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.51613,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.7041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.89226,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3084,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.312,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4002,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9303,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3564,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4323,0,0,35,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9442,0,0,17,0,0,213,0,22,0,0,0
