stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.40435,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.63208,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.90834,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.19209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.45214,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.68833,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.93638,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.184,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8084,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.588,0,0,35,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3044,0,0,20,0,0,213,0,22,0,0,0
