stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11222,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40013,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62832,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.16409,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.3841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.60413,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.82015,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2524,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.348,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.448,0,0,35,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.008,0,0,18,0,0,213,0,22,0,0,0
