stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28427,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52396,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.77596,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00409,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.27237,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.47201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.656,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70395,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.908,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4359,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.44,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6882,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.148,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5404,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2763,0,0,20,0,0,213,0,22,0,0,0
