stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22429,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46813,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.77195,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.02811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.26459,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.49595,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.68,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.83212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3123,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0924,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.368,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4601,0,0,35,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.872,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1201,0,0,20,0,0,213,0,22,0,0,0
