stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15703,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34025,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.6841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.69231,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.91608,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.17631,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.37193,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.58,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2203,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7979,0,0,20,0,0,213,0,22,0,0,0
