stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08829,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.37619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.60826,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85609,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.11233,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.33238,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.58397,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.82813,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.688,0,0,35,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.356,0,0,20,0,0,213,0,22,0,0,0
