stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24831,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52816,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.77637,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00415,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.28033,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.47611,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.66815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.88442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.128,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3329,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9801,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.508,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.34,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.528,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6041,0,0,35,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2802,0,0,20,0,0,213,0,22,0,0,0
