stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22432,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.49213,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.74825,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.97611,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.22472,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.45235,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.69235,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.88007,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.0681,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.3008,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.3009,0,0,16,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.5801,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.8481,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.1082,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.2922,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.4324,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.6681,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.9081,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.1202,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.32,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.3321,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.5443,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.7724,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.98,0,0,20,0,0,0,0,22,0,0,0
