stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00117,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00129,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00154,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00177,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00207,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00216,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0024,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00275,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00306,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0034,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0035,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0039,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0041,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0043,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0045,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0045,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0048,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.005,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0054,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0056,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.006,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0062,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0062,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0063,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0066,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.007,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0072,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0075,0,0,1265,0,0,213,0,22,0,0,0
