stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00061,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00079,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00083,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00098,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00127,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00131,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0015,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00169,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00196,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0022,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0023,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0024,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0027,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.003,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0032,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0036,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0037,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0038,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0041,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0044,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0048,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.005,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.005,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0053,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0055,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0055,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0057,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0059,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0061,0,0,1188,0,0,213,0,22,0,0,0
