stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00063,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00068,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00096,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00121,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00122,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00145,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00146,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00184,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00194,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0021,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0024,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0027,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0029,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0032,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0034,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0034,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0038,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.004,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0044,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0047,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0047,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0051,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0051,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0053,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0056,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0057,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0058,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0058,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0059,0,0,1188,0,0,213,0,22,0,0,0
