stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00096,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00107,0,0,1399,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00109,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00112,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00134,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00158,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00187,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00193,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00221,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0024,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0024,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0025,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0027,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0029,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0029,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.003,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0032,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0035,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0038,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0039,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0043,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0044,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0049,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0051,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0052,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0054,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0058,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0059,0,0,1405,0,0,213,0,22,0,0,0
