stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00132,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00136,0,0,1315,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00149,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00154,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00154,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00174,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.005,0,0,1308,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0052,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00549,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0057,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0057,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0058,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0058,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0061,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0064,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0066,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0069,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0073,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0076,0,0,1308,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0077,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0078,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0079,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0083,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0083,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0086,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0087,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0087,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.009,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0093,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0094,0,0,1297,0,0,213,0,22,0,0,0
