stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13596,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25211,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.51197,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.63613,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.78797,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.88433,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.02031,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.264,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4803,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.152,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7644,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4363,0,0,21,0,0,213,0,22,0,0,0
