stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00121,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00122,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00477,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.005,0,0,1315,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00522,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00559,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00578,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00597,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00616,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0064,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0067,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.007,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.007,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0072,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0075,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0077,0,0,1311,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0081,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0084,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0084,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0086,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0086,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0087,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.009,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0093,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0095,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0097,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.01,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.01,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0102,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0103,0,0,1298,0,0,213,0,22,0,0,0
