stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08027,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.20036,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.34034,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.48835,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.66013,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.76414,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.8883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01997,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.38,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7361,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1201,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3763,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7483,0,0,21,0,0,213,0,22,0,0,0
