stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00053,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00084,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00088,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00108,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00141,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00179,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0021,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0022,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00243,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0027,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.003,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.003,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.003,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0031,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0032,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0032,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0034,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0035,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0037,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0038,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0038,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.004,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0043,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0045,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0046,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0046,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0047,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0048,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0051,0,0,1153,0,0,213,0,22,0,0,0
