stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1164,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26829,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.35622,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.6281,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.74804,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.87632,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01209,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.12805,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2444,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3804,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.516,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6242,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.108,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2324,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.588,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4081,0,0,19,0,0,213,0,22,0,0,0
