stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00055,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00061,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0007,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00095,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00113,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0012,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00123,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00129,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00159,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0027,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0029,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.003,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0032,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0034,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0037,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0038,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.004,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0043,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0045,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0049,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.005,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0051,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0053,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0053,0,0,1185,0,0,213,0,22,0,0,0
