stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12018,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24413,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44024,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.57607,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.69617,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.84026,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.95235,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.09999,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2183,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.616,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.728,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.844,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1982,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5759,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8159,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2642,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4162,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6839,0,0,18,0,0,213,0,22,0,0,0
