stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0013,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00146,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00147,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00154,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00169,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00201,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0034,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00376,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00403,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0075,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0075,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0079,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0114,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0117,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0118,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0119,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.012,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0122,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0123,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0124,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0127,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0129,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0132,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0135,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0135,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0136,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0138,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0138,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0141,0,0,1243,0,0,213,0,22,0,0,0
