stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0011,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00134,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00135,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00137,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00149,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00176,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00181,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00208,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00219,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0027,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0027,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0029,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.003,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0032,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0034,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0035,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0038,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0041,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0044,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0047,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0047,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0049,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.005,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0053,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0055,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0059,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0063,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0063,0,0,1250,0,0,213,0,22,0,0,0
