stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.39624,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.51634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.652,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.77231,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.92031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.07229,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0163,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5523,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8323,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5943,0,0,20,0,0,213,0,22,0,0,0
