stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26031,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39636,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52835,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66827,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82406,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.92415,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.05637,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.21236,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1084,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7803,0,0,20,0,0,213,0,22,0,0,0
