stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00079,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00095,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00126,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00151,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00187,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00196,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00202,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00224,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00255,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0028,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0032,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0034,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0036,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.004,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.004,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0043,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0044,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0045,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0048,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.005,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0051,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0054,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0058,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.006,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0061,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0061,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0062,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0064,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0064,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0067,0,0,1186,0,0,213,0,22,0,0,0
