stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10054,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2562,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.37222,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.49198,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.75238,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.75611,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.79629,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.90427,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.16,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.52,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6281,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.88,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.004,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.116,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.616,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7281,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0843,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.224,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4842,0,0,21,0,0,213,0,22,0,0,0
