stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00091,0,0,1114,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00109,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00125,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00141,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00164,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00178,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00191,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00195,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00228,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0024,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0025,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0029,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0032,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0034,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0035,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0037,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.004,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0044,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0046,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0047,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0048,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0052,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0055,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0056,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.006,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0062,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0065,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0068,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0068,0,0,1149,0,0,213,0,22,0,0,0
