stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17253,0,0,46,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29658,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.4445,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.54854,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.64451,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.76052,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.87254,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00087,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1226,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2326,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3646,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4846,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5967,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7284,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8448,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9848,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1488,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2604,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3725,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4886,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6124,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7248,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8767,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1486,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2567,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4007,0,0,19,0,0,213,0,22,0,0,0
