stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26035,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67682,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93618,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.17196,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.42016,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.70025,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.92832,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1741,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.548,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.756,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.972,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.18,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.608,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0242,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2682,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.528,0,0,21,0,0,213,0,22,0,0,0
