stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18426,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41631,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70828,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92007,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10013,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.12037,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.36466,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.61629,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8561,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3481,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5442,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.204,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.552,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9961,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.548,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.748,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.984,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2202,0,0,22,0,0,213,0,22,0,0,0
