stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20825,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3964,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67217,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.91227,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08864,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.32812,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54822,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.78832,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.08,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.292,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4682,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.696,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4123,0,0,21,0,0,213,0,22,0,0,0
