stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22024,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41236,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64049,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.87238,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10026,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.12015,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.33599,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.55631,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.76,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.168,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1721,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4001,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.032,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1381,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.352,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5241,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8016,0,0,22,0,0,213,0,22,0,0,0
