stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17619,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40426,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.91654,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.15612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.46026,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.67627,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.90421,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8841,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0682,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.308,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.148,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.576,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0321,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.188,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3642,0,0,22,0,0,213,0,22,0,0,0
