stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23632,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47633,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.56421,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80409,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.85204,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97616,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.19999,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.42014,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.644,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5721,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.788,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2081,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.876,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7721,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9922,0,0,22,0,0,213,0,22,0,0,0
