stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19609,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67622,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.09252,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.11207,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.35628,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.60421,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.812,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0322,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2681,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.752,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.968,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5961,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.016,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2242,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.436,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7885,0,0,22,0,0,213,0,22,0,0,0
