stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19602,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.43606,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.60431,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.84089,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.07236,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.5002,0,0,30,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.69613,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.91212,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.1322,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.3723,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.5961,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.8881,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.0881,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.328,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.5363,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.7441,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.9403,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.156,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.3601,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.5563,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.7603,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.964,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.2082,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.4402,0,0,22,0,0,0,0,22,0,0,0
