stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39634,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.15627,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.42432,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.63201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.86434,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.576,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2244,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.536,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2324,0,0,22,0,0,213,0,22,0,0,0
