stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.01034,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.01048,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.01068,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01392,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0142,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01445,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0147,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01487,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01488,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.015,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0151,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0153,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0155,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0158,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0159,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0218,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0221,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0223,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0226,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0227,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0227,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0228,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0228,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0259,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0301,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0304,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0306,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0309,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.031,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0313,0,0,1308,0,0,213,0,22,0,0,0
