stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.7042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.91208,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.09846,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.16412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.34818,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.60424,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8122,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2803,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6242,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.384,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8603,0,0,22,0,0,213,0,22,0,0,0
