stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21997,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.56021,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.752,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93229,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14805,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.41611,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.65603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.90829,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1241,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5882,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.808,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.68,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0961,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8681,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0805,0,0,22,0,0,213,0,22,0,0,0
