stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.04647,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.14642,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.43824,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64249,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84237,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00244,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.2823,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.48242,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7303,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9226,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1304,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3665,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5986,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8024,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0343,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2304,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4263,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6106,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8265,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0705,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2902,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4983,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8503,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0784,0,0,22,0,0,213,0,22,0,0,0
