stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22009,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90827,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.16403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34418,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42028,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63222,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8522,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.824,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.028,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.12,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5601,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.78,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9882,0,0,22,0,0,213,0,22,0,0,0
