stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20828,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41219,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82028,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04815,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.31613,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.53599,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.78415,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.996,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4401,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6721,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.736,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.192,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6241,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0643,0,0,22,0,0,213,0,22,0,0,0
