stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00111,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00138,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00301,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00331,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00364,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0037,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00383,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00693,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00693,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0072,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0073,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0074,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0077,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.008,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0082,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0085,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0087,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.009,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0091,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0092,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0092,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0094,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0097,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0097,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0099,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.01,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0102,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0102,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0104,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0106,0,0,1224,0,0,213,0,22,0,0,0
