stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00075,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00081,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00094,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00097,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00114,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00135,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00136,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00144,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00153,0,0,2163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0016,0,0,2163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0022,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0023,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0024,0,0,2175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0025,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0025,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0026,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0027,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0027,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.003,0,0,2176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0031,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0031,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0033,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0033,0,0,2171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0034,0,0,2171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0035,0,0,2171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0036,0,0,2166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0037,0,0,2165,0,0,213,0,22,0,0,0
