stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00144,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00149,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00187,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00191,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00209,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00215,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00251,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00281,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00291,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.003,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.003,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0031,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0031,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0032,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0036,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0036,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0038,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.004,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0041,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0042,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0042,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0045,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0046,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0048,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0052,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0053,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0054,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0055,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0058,0,0,1252,0,0,213,0,22,0,0,0
