stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.33628,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.46432,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.60034,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.73613,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.85629,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00429,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2683,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4362,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1203,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3922,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5084,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6442,0,0,20,0,0,213,0,22,0,0,0
