stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23631,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.36834,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.50425,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.63212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.76031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.89236,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.02826,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9823,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4123,0,0,20,0,0,213,0,22,0,0,0
