stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00107,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00134,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00147,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0016,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00174,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00194,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00224,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00257,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00266,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0029,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.003,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.003,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.003,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0034,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0037,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0039,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0041,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0044,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0045,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0048,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0057,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.006,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.006,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.006,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0064,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0065,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0068,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0069,0,0,1251,0,0,213,0,22,0,0,0
