stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00034,0,0,1950,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00036,0,0,1951,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00047,0,0,1960,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00049,0,0,1963,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00056,0,0,1955,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00066,0,0,1962,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0008,0,0,1964,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.001,0,0,1965,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00101,0,0,1964,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.001,0,0,1960,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0012,0,0,1957,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0013,0,0,1954,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0013,0,0,1954,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0015,0,0,1954,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0015,0,0,1952,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0016,0,0,1954,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0018,0,0,1954,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.002,0,0,1960,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.002,0,0,1961,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0021,0,0,1966,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0022,0,0,1967,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0023,0,0,1966,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0025,0,0,1966,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0026,0,0,1967,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0026,0,0,1956,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0027,0,0,1956,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0028,0,0,1959,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.003,0,0,1959,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0031,0,0,1957,0,0,213,0,22,0,0,0
