stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09626,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.33607,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.45597,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.56403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.68027,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.81197,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.91223,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.97601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.868,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.216,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.556,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.904,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0163,0,0,19,0,0,213,0,22,0,0,0
